"freq","hv","std"
0.673625,1.88987,1.283110709
0.690466,1.8187,1.283012625
0.707727,1.74024,1.28548498
0.72542,1.65698,1.290002062
0.743556,1.57201,1.295854028
0.762145,1.48874,1.301757166
0.781198,1.40975,1.306495781
0.800728,1.33691,1.308937137
0.820747,1.27276,1.307882643
0.841265,1.21694,1.30371735
0.862297,1.16946,1.296583868
0.883854,1.12986,1.286969989
0.905951,1.09896,1.275300395
0.928599,1.07469,1.2629117
0.951814,1.0558,1.250306528
0.97561,1.04203,1.237987342
1,1.03153,1.226598851
1.025,1.02327,1.215660987
1.05063,1.01551,1.205821509
1.07689,1.0074,1.196827133
1.10381,0.998265,1.18905248
1.13141,0.987843,1.182788436
1.15969,0.97674,1.178224385
1.18869,0.965713,1.17539224
1.2184,0.955745,1.174089258
1.24886,0.947985,1.173783149
1.28008,0.943341,1.173772243
1.31209,0.942557,1.173564754
1.34489,0.946218,1.172743253
1.37851,0.954608,1.171127827
1.41297,0.967562,1.168718922
1.4483,0.984616,1.165705336
1.48451,1.00515,1.162580451
1.52162,1.02796,1.159719682
1.55966,1.05176,1.157590412
1.59865,1.07504,1.156508711
1.63862,1.09646,1.156663051
1.67958,1.11519,1.158006331
1.72157,1.13087,1.160558616
1.76461,1.14371,1.164076961
1.80873,1.15437,1.168297841
1.85394,1.16398,1.172972402
1.90029,1.17358,1.177620844
1.9478,1.18428,1.181808342
1.9965,1.197,1.185195889
2.04641,1.21236,1.187459903
2.09757,1.23056,1.188251147
2.15001,1.25169,1.187534797
2.20376,1.27549,1.185369238
2.25885,1.30131,1.182048486
2.31532,1.32839,1.177909431
2.37321,1.35568,1.173318746
2.43254,1.38209,1.168687096
2.49335,1.40674,1.164267799
2.55568,1.42893,1.160240048
2.61957,1.44814,1.156702547
2.68506,1.46426,1.153692502
2.75219,1.4774,1.151286305
2.821,1.48799,1.149542948
2.89152,1.49662,1.148439027
2.96381,1.50408,1.147750547
3.0379,1.51078,1.147309839
3.11385,1.51718,1.146817134
3.1917,1.52384,1.146000191
3.27149,1.53119,1.144681436
3.35328,1.53953,1.1428075
3.43711,1.5488,1.140392065
3.52304,1.55932,1.137577263
3.61111,1.57121,1.134478198
3.70139,1.58441,1.131196666
3.79392,1.59898,1.127854841
3.88877,1.61499,1.124482073
3.98599,1.63246,1.121094138
4.08564,1.65129,1.117772102
4.18778,1.67126,1.11457341
4.29248,1.6919,1.111578505
4.39979,1.71266,1.108896567
4.50978,1.73269,1.106600828
4.62253,1.75095,1.104768001
4.73809,1.76629,1.103383493
4.85654,1.77751,1.102500014
4.97796,1.78345,1.102068491
5.10241,1.78326,1.102079921
5.22997,1.77624,1.102533401
5.36072,1.7619,1.103366167
5.49473,1.74045,1.104627461
5.6321,1.71256,1.106262001
5.77291,1.67937,1.108231385
5.91723,1.64199,1.110373843
6.06516,1.60187,1.11256634
6.21679,1.56054,1.114742712
6.37221,1.51961,1.116800799
6.53151,1.4805,1.118728225
6.6948,1.44428,1.120517216
6.86217,1.41158,1.122197521
7.03372,1.38273,1.123721045
7.20957,1.35792,1.124975951
7.38981,1.33717,1.125914908
7.57455,1.32022,1.126461887
7.76392,1.30681,1.126646014
7.95801,1.29681,1.126516456
8.15696,1.29013,1.12612811
8.36089,1.28676,1.125595768
8.56991,1.28681,1.12495216
8.78416,1.29043,1.124248688
9.00376,1.29778,1.123494051
9.22886,1.30906,1.122687215
9.45958,1.32441,1.121799536
9.69607,1.34384,1.120843843
9.93847,1.36726,1.119828253
10.1869,1.39435,1.118820472
10.4416,1.42454,1.117926064
10.7026,1.45701,1.117287847
10.9702,1.4907,1.117072606
11.2445,1.52426,1.117463367
11.5256,1.5563,1.11856261
11.8137,1.58529,1.1204012
12.1091,1.6099,1.12279361
12.4118,1.6292,1.125517293
12.7221,1.64281,1.128239587
13.0401,1.65067,1.130629335
13.3661,1.6534,1.132479898
13.7003,1.65207,1.133715302
14.0428,1.64814,1.134367647
14.3939,1.64315,1.134576546
14.7537,1.6387,1.134455415
15.1226,1.63606,1.134158896
15.5006,1.63609,1.133719237
15.8881,1.63943,1.133146888
16.2853,1.64636,1.132577426
16.6925,1.65679,1.13206735
17.1098,1.67018,1.131734462
17.5375,1.68574,1.131780595
17.976,1.70213,1.132329232
18.4254,1.71758,1.133474717
18.886,1.73003,1.135430774
19.3581,1.73683,1.138496882
19.8421,1.73554,1.143354067
20.3382,1.72469,1.150913817
20.8466,1.70351,1.162369856
21.3678,1.67289,1.178631028
21.902,1.63507,1.19989322
22.4495,1.59314,1.225616102
23.0108,1.55056,1.254698243
23.586,1.51057,1.285816968
24.1757,1.47597,1.317431175
24.7801,1.44904,1.347975057
25.3996,1.43153,1.375798601
26.0346,1.42491,1.399087401
26.6854,1.43045,1.416098848
27.3526,1.44913,1.425287319
28.0364,1.48179,1.425634064
28.7373,1.52879,1.417048717
29.4557,1.58988,1.400347238
30.1921,1.6638,1.377387702
30.9469,1.74782,1.350795739
31.7206,1.83746,1.323626906
32.5136,1.92628,1.298777104
33.3264,2.0062,1.278499404
34.1596,2.06863,1.263862494
35.0136,2.10598,1.254677278
35.8889,2.11211,1.249792139
36.7862,2.08398,1.247742543
37.7058,2.02229,1.247245502
38.6484,1.93137,1.247420787
39.6147,1.81769,1.247647403
40.605,1.68906,1.247357281
41.6202,1.55345,1.245988784
42.6607,1.41812,1.242987165
43.7272,1.28893,1.237907064
44.8204,1.17028,1.230479322
45.9409,1.06484,1.220807656
47.0894,0.97387,1.209237248
48.2666,0.897495,1.196271646
49.4733,0.834932,1.182655325
50.7101,0.784867,1.169282456
51.9779,0.745724,1.157061953
53.2773,0.715875,1.146840156
54.6092,0.693747,1.139327665
55.9745,0.677934,1.134995515
57.3738,0.667253,1.134106787
58.8082,0.660773,1.136699663
